URL,Tweet Content,Tweet ID,Sentiment Class
https://x.com/halaby_abd42403/status/2055233126717112456,يا بنت جابر القحبه مين راح حارب السنه بي سوريا وقتل مئات الاف منن جبهه النصره ارهابيه بي نظرك يا بنت المتعه بنظرنا هي مقاومه دحرت احتلال ايراني عن سوريا وحطت سوريا علي طريق التطور والازدهار مئات مليارات استثمارات عم تجي بظل حكم القائد احمد الشرع صدق القائل اينما حل شيعه حل الخراب,2055233126717112456,Neg
https://x.com/Mousaalmousavi/status/2054933501481271634,انه عصر محور المقاومه ،انتهي زمن الهزائم وجاء زمن الانتصارات.,2054933501481271634,Neg
https://x.com/yasser_ali112/status/2053448419122065812,الموضوع ليس تدخل الموضوع اتفاق تحت الطاول رغم ان ايران قصفت بلادك و محطات النفط و استشهد سعودي من القصف الايراني و اعتداءتها المستمره طيله شهر رمضان الي الان لدول الخليج يدل علي ان هناك اتفاق بينكم وبينهم,2053448419122065812,Neg
https://x.com/nonanice02/status/2039632278628790435,طب خرفان تركيا ولندن عشان عندنا جدول تصفيه حسابات,2039632278628790435,Neg
https://x.com/AilAil729834/status/2052428790748287392,اذا كانت امريكا مستفاده لماذا تحاول فتح المضيق؟ ولنسلم امريكا استفادت ماذا عن الغربحلفاء امريكا ؟ هل تعطيهم امريكا من نفط فنزولا وبعدين نفط فنزولا قليل الجوده وكثير الكاربون ليس كمثل نفط الخليج. ايران لاتبحث عن هذا السبب ايران تبحث عن كسر هيبه اكبر دوله بالعالم بهذا الاجراء,2052428790748287392,Neg
https://x.com/JabrQrban/status/2053839524879323254,حتي لو كلنا ماشين حسب الخطط المرسومه لنا من قبل النظام العالمي القائد العام لكل ماسي الشعوب وهو الذي يدير ايران وغيرها من جولاني والخولاني والسيستاني وال فلان وال علان كلهم وكلاء علي رقاب الشعوب انا لا اقدس احد ولا اثق باحد,2053839524879323254,Neutral
https://x.com/skynewsarabia/status/2052527418943082957,لشبكه الضربات الانتقاميه ضد الاهداف الايرانيه ليست سوي صفعه خفيفه,2052527418943082957,Neg
https://x.com/ke9a9i/status/2036771335246897413,طبعا ارهابيين العمليات كلها كانت ضد المدنيين والقوات الامنيه . ٣٠٠٠ عمليه ضد الجيش العراقي و المدنيين و ٢ ضد الامريكان . ومقاومتكم مو لاجل طرد المحتل بل لاجل اعاده الحكم فقط لا غير والدليل قيادات البعث كانو معاكم والعمليات كانت بقيادتهم و ارهابيين عرب واجانب,2036771335246897413,Neg
https://x.com/saadalsaedy77/status/2055263584653877271,معظم الامريكيين ليس لديهم ادني فكره علي مدي فتره 30 شهرا، اطلقت وكلاء ايران 350 هجوما علي اصول امريكيهما يعادل هجوما واحدا كل ثلاثه ايام. اصابوا ما يقرب من 200 من افراد الخدمه الامريكيه والدبلوماسيين وقتلوا اربعه. هذا ليس توترا او مناوشات وكلاء. انه عدوان مستمر ضد شعبنا. توقفوا عن التذمر بشان سعر البنزين. كفي كفي. حان الوقت للتعامل مع مصدر المشكله مره واحده وللابد. امن امريكا ياتي اولا.,2055263584653877271,Neg
https://x.com/mwdlmrny2/status/2055026807359860765,غير صحيح ايران حاليا لا تستطيع الحرب نهائي بل تدافع بصواريخ ونقطه ضعف ايران تم معرفتها وبقدره السعوديه تدميرها وتدمير الاقتصاد الايراني,2055026807359860765,Neutral
https://x.com/hqq96376877/status/2054279805495898151,اسراءيل تستطيع منفرده القيام بالهجوم والاغتيالات داخل ايران والامثله كثيره فخري زاده ومفاعل نطنز واسماعيل هنيه و علي شامخاني وحسن سلامي لكن اسراءيل تري ان النظام الايراني مشتت وضعف كثيرا,2054279805495898151,Pos
https://x.com/Rbmnew/status/2055010190366486816,والله من الضعف الي فينا والرخامه قمنا نتخبط كل شوي في البيان حتي الامريكان عجزوا منا في السعوديه مره مع الحرب ومره مع ايران المجوس باقي العالم يقولون السعودي ايراني والايراني سعودي,2055010190366486816,Neg
https://x.com/faridchalhoub1/status/2055222960311455747,انت لحد ذاتك كنت تدخل ايراني بلبنان. انت اللي اشتروك يا خاين يا وسخ. مش انت ذهبت شرقا؟ وهلق عم تنتقد الشرق؟ مش انت اللي رفضت ادانه اليمن وايران لاعتداءاتهم علي السعوديه؟ ودمرت علاقات لبنان مع الخليج والعرب؟ الم تهاجم السعوديه لارضاء معلمك الايراني ؟ انت تدخل ايراني في لبنان,2055222960311455747,Neg
https://x.com/Emadchiad/status/2054983844256690188,الرد الايراني علي المقترح الامريكي كان ردا غير قابل للقبول من قبل امريكا هنا وضعت ايران العقده في المنشار فذهب ترامب الي الصين بلا اتفاق ليجد شرط الصين المتعلق بتايوان عقده اخري في المنشار الامريكي ويعود من هناك بلا اتفاق ايضا تحياتي لك اخي,2054983844256690188,Neutral
https://x.com/omr59hu66118/status/2054966529947558238,من الطبيعي ان تتخلي الدولتين عن ايران حفاظا علي سمعتها الدوليه ومصالحها التجاريه ايران اثبتت انها دوله سيئه مجرد قراصنه وقطاع طريق لا يردعهم اخلاق او قوانين بعدوانهم علي جيرانهم واغلاق مضيق هرمز وخطف السفن واحتجاز1500سفينه و22.000 انسان طواقم السفن في الخليج كرهائن او دروع بشريه,2054966529947558238,Pos
https://x.com/Master72247206/status/2055250881197597103,لايمكن ان يصمد هكذا ميثاق ابدا في ظل نظام ايراني مبني علي احتلال مكه,2055250881197597103,Neg
https://x.com/a_jHayat/status/2055040109167132767,ايران لم تتعامل مع جيرانها بطريقه جيده .. تصدير الثوره كان هدفها وزعزعه الامن هوايتها ودعم الارهاب عقيدتها,2055040109167132767,Neg
https://x.com/BMZ2030/status/2055355357606854807,ان لم يسير حسب رؤيه امريكا الجديده للمنطقه وتهدئه الاوضاع فسوف يكون هدف مشروع للقوات الامريكيه بل ربما يكون احد بنوك الاهداف لاسرائيل ضمن قائمه اعداء استقرار المنطقه ويكون حفر قبره بيديه ولن تنفعه ايران ولا الميليشيات الايرانيه في العراق بعد ان تنتهي امريكا من ايران سوف ياتي الدور علي العراق وسوف يتم تنظيفها من الميليشيات الايرانيه وسوف نشاهد جميع قياداتها تهرب كالجرذان لتختبئي في طهران وتسقط وينهار صوتها ، ولكن بعد ان نهبت وسلبت اموال الشعب العراقي,2055355357606854807,Neg
